target,calibration_fraction,mean_R2,min_R2,mean_Spearman,mean_Top10_overlap,mean_NMAE_IQR
OSI,0.01,0.3970150824324394,0.123428682143361,0.6307162010547488,0.3100354286936432,0.3579002940829789
OSI,0.02,0.5395248855102137,0.29891496610494883,0.7547649450306091,0.38426038177368776,0.302885991204159
OSI,0.05,0.6623566414836805,0.4890738946900398,0.840823121629157,0.46908070493790804,0.2402889097080995
OSI,0.1,0.7335016132319256,0.6152368091690595,0.8759849587575138,0.535154552549197,0.20404564017144808
RRT_1_per_Pa,0.01,0.10718206355419124,0.010015237643698938,0.6287297670897632,0.3861215083143985,0.5722489190978509
RRT_1_per_Pa,0.02,0.18027215925625031,0.06267191739676281,0.7231591525759508,0.47498736134108266,0.518796481798392
RRT_1_per_Pa,0.05,0.1868233829859559,0.06633515909958199,0.8023541079299639,0.5282864228088746,0.44397074936436054
RRT_1_per_Pa,0.1,0.2458018548054587,0.0780065843604516,0.8427938381326158,0.6020850146179383,0.40145627198638617
TAWSS_vector_Pa,0.01,0.3059891514607361,0.10747299885333972,0.6538019820197839,0.5341675365539085,0.6720976373836058
TAWSS_vector_Pa,0.02,0.35503607715504243,0.17152144310208528,0.7019867528151531,0.513994521367351,0.6328302854311354
TAWSS_vector_Pa,0.05,0.4198035562282037,0.29786619262640746,0.7910523181038954,0.6255332399500187,0.5534471438662406
TAWSS_vector_Pa,0.1,0.45236964873090296,0.3813333322393325,0.8288676883752485,0.682432866859996,0.506872696099238
VM_cycle_max_Pa,0.01,0.21609712422433006,-0.07668701768545327,0.40547065239939134,0.44922190710497606,0.5696674749348407
VM_cycle_max_Pa,0.02,0.33909168601041556,0.03218411345264638,0.4987787655907467,0.5443325907945051,0.5160697148270571
VM_cycle_max_Pa,0.05,0.5126743490904678,0.31306401377677295,0.6351256325109201,0.615566162874296,0.4371717441796459
VM_cycle_max_Pa,0.1,0.594515049157907,0.419239104944516,0.7055553435250307,0.6266656726764277,0.3943111225971772
VM_stress_amplitude_Pa,0.01,0.21615523501910983,-0.07668702341952383,0.4055149765561153,0.44922190710497606,0.5696178783685846
VM_stress_amplitude_Pa,0.02,0.33908656883359284,0.03218411261858367,0.498780592221153,0.5443325907945051,0.516076046664597
VM_stress_amplitude_Pa,0.05,0.5126753385944485,0.3130640124707702,0.6351354539995708,0.615566162874296,0.43716893289290765
VM_stress_amplitude_Pa,0.1,0.5945094618838639,0.4192391041767637,0.7055400820153914,0.6266656726764277,0.39432087020725665
VM_temporal_mean_Pa,0.01,0.2711950519142528,-0.05982204856676954,0.5294942676578319,0.43788473168946473,0.5330009787967799
VM_temporal_mean_Pa,0.02,0.39889294425879585,0.1540673950713647,0.5897941198790777,0.5286554014413712,0.4792251658293314
VM_temporal_mean_Pa,0.05,0.5584539249986685,0.3550152571501066,0.7058179890288322,0.601537442199177,0.4054071461015756
VM_temporal_mean_Pa,0.1,0.6300667977377205,0.43153376536125954,0.7631531545460953,0.6329295663689869,0.36529256912528957
peak_WSS_magnitude_Pa,0.01,0.3418662553304972,0.18129316427412312,0.7866127993252641,0.5588531417855007,0.5763950285404144
peak_WSS_magnitude_Pa,0.02,0.4137372745242353,0.269849138779478,0.794228284620445,0.5695883357082205,0.5398003503518128
peak_WSS_magnitude_Pa,0.05,0.47632105832214133,0.3669807707537639,0.8584647811127574,0.6109518797371472,0.47388052581975165
peak_WSS_magnitude_Pa,0.1,0.513920835030746,0.46925000921350957,0.8779530090804958,0.6575046817309768,0.4364519218243097
